direction,endpoint,jaccard_at_1,jaccard_at_10,jaccard_at_5,mean_correct_to_best_competitor_similarity_margin,mean_reciprocal_rank,median_rank,method,minimum_correct_to_best_competitor_similarity_margin,optimistic_recall_at_1,optimistic_recall_at_10,optimistic_recall_at_5,overlap_at_1,overlap_at_10,overlap_at_5,pessimistic_recall_at_1,pessimistic_recall_at_10,pessimistic_recall_at_5,queries,queries_with_near_tie_competitors,recall_at_1,recall_at_10,recall_at_5,spatial_cluster_id,tolerance_optimistic_recall_at_1,tolerance_optimistic_recall_at_10,tolerance_optimistic_recall_at_5,tolerance_pessimistic_recall_at_1,tolerance_pessimistic_recall_at_10,tolerance_pessimistic_recall_at_5
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.026104541945471467,0.9850260416666667,1.0,translated_orthogonal_procrustes,-0.0019434883243837353,0.97265625,1.0,1.0,,,,0.97265625,1.0,1.0,256,0,0.97265625,1.0,1.0,jeju-window-28672_-371712,0.97265625,1.0,1.0,0.97265625,1.0,1.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.002083399647301025,0.37136866762017995,7.0,translated_orthogonal_procrustes,-0.014697331758911636,0.27734375,0.57421875,0.46875,,,,0.27734375,0.57421875,0.46875,256,10,0.27734375,0.57421875,0.46875,jeju-window-29696_-368640,0.27734375,0.578125,0.46875,0.27734375,0.57421875,0.46875
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.006850634238387991,0.5880487852253313,1.0,translated_orthogonal_procrustes,-0.012369922125006316,0.515625,0.73046875,0.66796875,,,,0.515625,0.73046875,0.66796875,256,11,0.515625,0.73046875,0.66796875,jeju-window-29696_-369664,0.515625,0.73046875,0.66796875,0.515625,0.73046875,0.66796875
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.02434326846917919,0.9781032986111111,1.0,translated_orthogonal_procrustes,-0.011484985548332216,0.96484375,0.99609375,0.99609375,,,,0.96484375,0.99609375,0.99609375,256,0,0.96484375,0.99609375,0.99609375,jeju-window-29696_-370688,0.96484375,0.99609375,0.99609375,0.96484375,0.99609375,0.99609375
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.013656068828892715,0.7351184561009733,1.0,translated_orthogonal_procrustes,-0.0191855980485105,0.69140625,0.81640625,0.77734375,,,,0.69140625,0.81640625,0.77734375,256,6,0.69140625,0.81640625,0.77734375,jeju-window-29696_-371712,0.69140625,0.81640625,0.77734375,0.69140625,0.8125,0.77734375
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0019959482744839156,0.44598688758422134,4.0,translated_orthogonal_procrustes,-0.018483140539368836,0.359375,0.62109375,0.54296875,,,,0.359375,0.62109375,0.54296875,256,10,0.359375,0.62109375,0.54296875,jeju-window-29696_-372736,0.359375,0.62109375,0.54296875,0.359375,0.62109375,0.54296875
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0023639702846096904,0.30875492980841723,12.0,translated_orthogonal_procrustes,-0.013847362822358766,0.20703125,0.4921875,0.421875,,,,0.20703125,0.4921875,0.421875,256,11,0.20703125,0.4921875,0.421875,jeju-window-30720_-367616,0.20703125,0.4921875,0.421875,0.20703125,0.4921875,0.421875
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.00247634431354563,0.2859588134475954,11.0,translated_orthogonal_procrustes,-0.012330178642393164,0.1875,0.48828125,0.390625,,,,0.1875,0.48828125,0.390625,256,13,0.1875,0.48828125,0.390625,jeju-window-30720_-368640,0.1875,0.48828125,0.390625,0.1875,0.48828125,0.390625
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0026596119737016463,0.30973407980363604,11.0,translated_orthogonal_procrustes,-0.014277109781913877,0.21875,0.49609375,0.40234375,,,,0.21875,0.49609375,0.40234375,256,16,0.21875,0.49609375,0.40234375,jeju-window-30720_-369664,0.21875,0.49609375,0.40234375,0.21875,0.49609375,0.40234375
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0015618506740550518,0.41737386212014244,5.5,translated_orthogonal_procrustes,-0.019452602472863956,0.32421875,0.59375,0.5,,,,0.32421875,0.59375,0.5,256,13,0.32421875,0.59375,0.5,jeju-window-30720_-370688,0.32421875,0.59375,0.5,0.32421875,0.59375,0.5
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0011006787278069765,0.3448130588984042,12.0,translated_orthogonal_procrustes,-0.016780697417809076,0.265625,0.4921875,0.4375,,,,0.265625,0.4921875,0.4375,256,13,0.265625,0.4921875,0.4375,jeju-window-30720_-371712,0.265625,0.4921875,0.4375,0.265625,0.4921875,0.4375
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0023759476895393403,0.33920733431920946,8.0,translated_orthogonal_procrustes,-0.016034430706669656,0.25,0.53515625,0.4453125,,,,0.25,0.53515625,0.4453125,256,11,0.25,0.53515625,0.4453125,jeju-window-30720_-372736,0.25,0.53515625,0.4453125,0.25,0.53515625,0.4453125
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.25,0.6783216783216783,0.6309523809523809,,,,translated_orthogonal_procrustes,,,,,0.25,0.7999999999999999,0.75,,,,4,,,,,jeju-window-28672_-367616,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.75,0.7283549783549783,0.5476190476190476,,,,translated_orthogonal_procrustes,,,,,0.75,0.825,0.7,,,,4,,,,,jeju-window-28672_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,1.0,0.9545454545454546,0.6666666666666666,,,,translated_orthogonal_procrustes,,,,,1.0,0.975,0.8,,,,4,,,,,jeju-window-28672_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.75,0.7803030303030303,0.6309523809523808,,,,translated_orthogonal_procrustes,,,,,0.75,0.875,0.75,,,,4,,,,,jeju-window-28672_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.8181818181818182,0.6904761904761904,,,,translated_orthogonal_procrustes,,,,,0.5,0.9,0.8,,,,4,,,,,jeju-window-28672_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.25,0.645021645021645,0.5714285714285714,,,,translated_orthogonal_procrustes,,,,,0.25,0.775,0.7000000000000001,,,,4,,,,,jeju-window-29696_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,1.0,0.7878787878787878,0.8333333333333333,,,,translated_orthogonal_procrustes,,,,,1.0,0.875,0.9,,,,4,,,,,jeju-window-29696_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.9166666666666666,0.5476190476190476,,,,translated_orthogonal_procrustes,,,,,0.0,0.95,0.7,,,,4,,,,,jeju-window-29696_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.75,0.41506410256410253,0.44345238095238093,,,,translated_orthogonal_procrustes,,,,,0.75,0.575,0.6,,,,4,,,,,jeju-window-29696_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.7878787878787878,0.6309523809523809,,,,translated_orthogonal_procrustes,,,,,0.5,0.875,0.75,,,,4,,,,,jeju-window-29696_-372736,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.6724941724941724,0.5863095238095238,,,,translated_orthogonal_procrustes,,,,,0.5,0.8,0.7,,,,4,,,,,jeju-window-30720_-367616,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.612970362970363,0.5625,,,,translated_orthogonal_procrustes,,,,,0.5,0.75,0.7,,,,4,,,,,jeju-window-30720_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.75,0.6904761904761905,0.5029761904761905,,,,translated_orthogonal_procrustes,,,,,0.75,0.8,0.6500000000000001,,,,4,,,,,jeju-window-30720_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.25,0.6508491508491508,0.5069444444444444,,,,translated_orthogonal_procrustes,,,,,0.25,0.7749999999999999,0.6000000000000001,,,,4,,,,,jeju-window-30720_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.7142857142857143,0.7142857142857143,,,,translated_orthogonal_procrustes,,,,,0.5,0.8,0.8,,,,4,,,,,jeju-window-30720_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.6724941724941725,0.6904761904761905,,,,translated_orthogonal_procrustes,,,,,0.0,0.7999999999999999,0.8,,,,4,,,,,jeju-window-30720_-372736,,,,,,
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-9.609591689660468e-05,0.6368476372480227,1.0,affine_ridge,-0.008603429508829863,0.53125,0.8203125,0.75,,,,0.53125,0.8203125,0.75,256,3,0.53125,0.8203125,0.75,jeju-window-28672_-367616,0.53125,0.8203125,0.75,0.53125,0.8203125,0.75
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.001800934990370393,0.7043835499182123,1.0,affine_ridge,-0.0032559796567132038,0.60546875,0.9140625,0.82421875,,,,0.60546875,0.9140625,0.82421875,256,1,0.60546875,0.9140625,0.82421875,jeju-window-28672_-368640,0.60546875,0.9140625,0.828125,0.60546875,0.9140625,0.82421875
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.025623781860722717,0.9921875,1.0,affine_ridge,-0.00386397794409854,0.984375,1.0,1.0,,,,0.984375,1.0,1.0,256,0,0.984375,1.0,1.0,jeju-window-28672_-369664,0.984375,1.0,1.0,0.984375,1.0,1.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.023791536485622735,0.99609375,1.0,affine_ridge,-0.0017072958985051567,0.9921875,1.0,1.0,,,,0.9921875,1.0,1.0,256,0,0.9921875,1.0,1.0,jeju-window-28672_-370688,0.9921875,1.0,1.0,0.9921875,1.0,1.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.025799561870076728,0.984375,1.0,affine_ridge,-0.004906866909440644,0.97265625,1.0,1.0,,,,0.97265625,1.0,1.0,256,0,0.97265625,1.0,1.0,jeju-window-28672_-371712,0.97265625,1.0,1.0,0.97265625,1.0,1.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.0004586511968078296,0.6929446206478788,1.0,affine_ridge,-0.00560725593682776,0.58984375,0.8984375,0.8359375,,,,0.58984375,0.8984375,0.8359375,256,4,0.58984375,0.8984375,0.8359375,jeju-window-29696_-368640,0.58984375,0.8984375,0.8359375,0.58984375,0.8984375,0.8359375
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.00849673377059534,0.8614922176873014,1.0,affine_ridge,-0.004309859824187301,0.80859375,0.9609375,0.9375,,,,0.80859375,0.9609375,0.9375,256,2,0.80859375,0.9609375,0.9375,jeju-window-29696_-369664,0.80859375,0.9609375,0.9375,0.80859375,0.9609375,0.9375
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.02245035186258136,0.99609375,1.0,affine_ridge,-0.002534891736045486,0.9921875,1.0,1.0,,,,0.9921875,1.0,1.0,256,0,0.9921875,1.0,1.0,jeju-window-29696_-370688,0.9921875,1.0,1.0,0.9921875,1.0,1.0
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.013656649151104412,0.8833525069905571,1.0,affine_ridge,-0.006470668187554374,0.8515625,0.9453125,0.91796875,,,,0.8515625,0.9453125,0.91796875,256,0,0.8515625,0.9453125,0.91796875,jeju-window-29696_-371712,0.8515625,0.9453125,0.91796875,0.8515625,0.9453125,0.91796875
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.0004596421932968023,0.7180585457352633,1.0,affine_ridge,-0.007952066946292247,0.62890625,0.86328125,0.8203125,,,,0.62890625,0.86328125,0.8203125,256,6,0.62890625,0.86328125,0.8203125,jeju-window-29696_-372736,0.6328125,0.86328125,0.8203125,0.62890625,0.86328125,0.8203125
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.0006489005837238986,0.5002269093219069,3.0,affine_ridge,-0.007028935102522782,0.390625,0.703125,0.6328125,,,,0.390625,0.703125,0.6328125,256,4,0.390625,0.703125,0.6328125,jeju-window-30720_-367616,0.390625,0.703125,0.6328125,0.390625,0.703125,0.6328125
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-0.000522309969616139,0.5024865120823958,3.0,affine_ridge,-0.008645240137874377,0.40625,0.69140625,0.60546875,,,,0.40625,0.69140625,0.60546875,256,3,0.40625,0.69140625,0.60546875,jeju-window-30720_-368640,0.40625,0.69140625,0.60546875,0.40625,0.69140625,0.60546875
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,-6.228024555451558e-05,0.6359636630345789,1.0,affine_ridge,-0.00927799553910047,0.5390625,0.828125,0.74609375,,,,0.5390625,0.828125,0.74609375,256,3,0.5390625,0.828125,0.74609375,jeju-window-30720_-369664,0.5390625,0.828125,0.74609375,0.5390625,0.828125,0.74609375
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.0015825310614025379,0.7351285710435387,1.0,affine_ridge,-0.005604667007871766,0.65625,0.91015625,0.8359375,,,,0.65625,0.91015625,0.8359375,256,3,0.65625,0.91015625,0.8359375,jeju-window-30720_-370688,0.66015625,0.91015625,0.8359375,0.65625,0.91015625,0.8359375
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.00223051615008398,0.6853020675542227,1.0,affine_ridge,-0.006328645814871914,0.59375,0.8515625,0.7890625,,,,0.59375,0.8515625,0.7890625,256,4,0.59375,0.8515625,0.7890625,jeju-window-30720_-371712,0.59375,0.8515625,0.7890625,0.59375,0.8515625,0.7890625
v1_2_query_to_v1_gallery,exact_token_retrieval,,,,0.0003888456409165556,0.7068269285498384,1.0,affine_ridge,-0.004844065922656071,0.61328125,0.890625,0.8125,,,,0.61328125,0.890625,0.8125,256,1,0.61328125,0.890625,0.8125,jeju-window-30720_-372736,0.61328125,0.890625,0.8125,0.61328125,0.890625,0.8125
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.8712121212121212,0.7738095238095238,,,,affine_ridge,,,,,0.5,0.9249999999999999,0.8500000000000001,,,,4,,,,,jeju-window-28672_-367616,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.75,0.8257575757575758,0.8333333333333333,,,,affine_ridge,,,,,0.75,0.9,0.9,,,,4,,,,,jeju-window-28672_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,1.0,1.0,0.9166666666666666,,,,affine_ridge,,,,,1.0,1.0,0.95,,,,4,,,,,jeju-window-28672_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,1.0,1.0,0.9166666666666666,,,,affine_ridge,,,,,1.0,1.0,0.95,,,,4,,,,,jeju-window-28672_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,1.0,0.9545454545454546,0.8333333333333333,,,,affine_ridge,,,,,1.0,0.975,0.8999999999999999,,,,4,,,,,jeju-window-28672_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.25,0.7878787878787878,0.6904761904761904,,,,affine_ridge,,,,,0.25,0.875,0.8,,,,4,,,,,jeju-window-29696_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,1.0,0.8712121212121212,0.7499999999999999,,,,affine_ridge,,,,,1.0,0.9249999999999999,0.8500000000000001,,,,4,,,,,jeju-window-29696_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.0,0.9090909090909092,0.8333333333333333,,,,affine_ridge,,,,,0.0,0.95,0.9,,,,4,,,,,jeju-window-29696_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.75,0.8636363636363636,0.7499999999999999,,,,affine_ridge,,,,,0.75,0.925,0.8500000000000001,,,,4,,,,,jeju-window-29696_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.75,0.8712121212121212,0.8333333333333333,,,,affine_ridge,,,,,0.75,0.925,0.9,,,,4,,,,,jeju-window-29696_-372736,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.75,0.7937062937062938,0.8333333333333333,,,,affine_ridge,,,,,0.75,0.875,0.9,,,,4,,,,,jeju-window-30720_-367616,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.25,0.7803030303030304,0.7499999999999999,,,,affine_ridge,,,,,0.25,0.875,0.8500000000000001,,,,4,,,,,jeju-window-30720_-368640,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.7878787878787878,0.6071428571428571,,,,affine_ridge,,,,,0.5,0.875,0.75,,,,4,,,,,jeju-window-30720_-369664,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.8712121212121212,0.7291666666666666,,,,affine_ridge,,,,,0.5,0.925,0.8,,,,4,,,,,jeju-window-30720_-370688,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.7558275058275058,1.0,,,,affine_ridge,,,,,0.5,0.8500000000000001,1.0,,,,4,,,,,jeju-window-30720_-371712,,,,,,
v1_2_query_to_v1_gallery,cross_site_neighbor_continuity,0.5,0.9166666666666666,0.9166666666666666,,,,affine_ridge,,,,,0.5,0.95,0.95,,,,4,,,,,jeju-window-30720_-372736,,,,,,
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.060698029488150326,0.00020280359489409204,5901.5,identity_no_bridge,-0.07856633192777814,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,191,0.0,0.0,0.0,jeju-window-28672_-367616,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.060564243718110505,0.0005557321692099817,4994.0,identity_no_bridge,-0.09954356177291673,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,155,0.0,0.0,0.0,jeju-window-28672_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.07616641709335363,0.001402641277397256,13441.5,identity_no_bridge,-0.1322230773088428,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,88,0.0,0.0,0.0,jeju-window-28672_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.06961955264555275,0.002121593239704604,12833.5,identity_no_bridge,-0.11719352437967721,0.0,0.0078125,0.00390625,,,,0.0,0.0078125,0.00390625,256,82,0.0,0.0078125,0.00390625,jeju-window-28672_-370688,0.0,0.0078125,0.00390625,0.0,0.0078125,0.00390625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.06921057982906363,0.000987083261824386,11639.0,identity_no_bridge,-0.13784096902819637,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,83,0.0,0.0,0.0,jeju-window-28672_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.06097486887649902,0.0002206627917064283,6149.0,identity_no_bridge,-0.0794862227951236,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,183,0.0,0.0,0.0,jeju-window-29696_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.06464069045030087,0.0006531937424693663,5645.5,identity_no_bridge,-0.14895568463925477,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,148,0.0,0.0,0.0,jeju-window-29696_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.07705940886340652,0.004604013429230688,13769.0,identity_no_bridge,-0.1543104425359905,0.0,0.0078125,0.0078125,,,,0.0,0.0078125,0.0078125,256,87,0.0,0.0078125,0.0078125,jeju-window-29696_-370688,0.0,0.0078125,0.0078125,0.0,0.0078125,0.0078125
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.06569389772213911,0.002025847915584914,8360.0,identity_no_bridge,-0.1267831305394766,0.0,0.00390625,0.00390625,,,,0.0,0.00390625,0.00390625,256,132,0.0,0.00390625,0.00390625,jeju-window-29696_-371712,0.0,0.00390625,0.00390625,0.0,0.00390625,0.00390625
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.06392121097331002,0.00041270633310166115,7341.5,identity_no_bridge,-0.08576824142555187,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,162,0.0,0.0,0.0,jeju-window-29696_-372736,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.06972451213604086,0.00011899406196036455,10639.0,identity_no_bridge,-0.08381569489002375,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,178,0.0,0.0,0.0,jeju-window-30720_-367616,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.07039354485080813,0.0001414157445418446,10441.0,identity_no_bridge,-0.08528399633795453,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,182,0.0,0.0,0.0,jeju-window-30720_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0676591839176312,0.00015581966155764072,9700.5,identity_no_bridge,-0.08385375271901119,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,171,0.0,0.0,0.0,jeju-window-30720_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.06422177347141113,0.0003116981557883692,8616.0,identity_no_bridge,-0.08656438138310665,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,172,0.0,0.0,0.0,jeju-window-30720_-370688,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0635658805525022,0.00034315864052003196,6851.5,identity_no_bridge,-0.14522540926944577,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,179,0.0,0.0,0.0,jeju-window-30720_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.0638316467007303,0.00028236521010901317,7471.5,identity_no_bridge,-0.09406251291986496,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,186,0.0,0.0,0.0,jeju-window-30720_-372736,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.17982456140350878,0.0625,,,,identity_no_bridge,,,,,0.0,0.225,0.1,,,,4,,,,,jeju-window-28672_-367616,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.17982456140350878,0.0625,,,,identity_no_bridge,,,,,0.0,0.225,0.1,,,,4,,,,,jeju-window-28672_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,identity_no_bridge,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-28672_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,identity_no_bridge,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-28672_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,identity_no_bridge,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-28672_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.1346153846153846,0.0625,,,,identity_no_bridge,,,,,0.0,0.175,0.1,,,,4,,,,,jeju-window-29696_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.19298245614035087,0.0625,,,,identity_no_bridge,,,,,0.0,0.25,0.1,,,,4,,,,,jeju-window-29696_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.0,0.0,,,,identity_no_bridge,,,,,0.0,0.0,0.0,,,,4,,,,,jeju-window-29696_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.16093117408906882,0.16666666666666666,,,,identity_no_bridge,,,,,0.0,0.22499999999999998,0.2,,,,4,,,,,jeju-window-29696_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.16666666666666666,0.16666666666666666,,,,identity_no_bridge,,,,,0.0,0.2,0.2,,,,4,,,,,jeju-window-29696_-372736,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.16269841269841268,0.0,,,,identity_no_bridge,,,,,0.0,0.25,0.0,,,,4,,,,,jeju-window-30720_-367616,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.14060887512899897,0.027777777777777776,,,,identity_no_bridge,,,,,0.0,0.225,0.05,,,,4,,,,,jeju-window-30720_-368640,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.19017094017094016,0.027777777777777776,,,,identity_no_bridge,,,,,0.0,0.275,0.05,,,,4,,,,,jeju-window-30720_-369664,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.14777327935222673,0.16666666666666666,,,,identity_no_bridge,,,,,0.0,0.19999999999999998,0.2,,,,4,,,,,jeju-window-30720_-370688,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.1346153846153846,0.16666666666666666,,,,identity_no_bridge,,,,,0.0,0.175,0.2,,,,4,,,,,jeju-window-30720_-371712,,,,,,
v1_query_to_v1_2_gallery,cross_site_neighbor_continuity,0.0,0.1346153846153846,0.16666666666666666,,,,identity_no_bridge,,,,,0.0,0.175,0.2,,,,4,,,,,jeju-window-30720_-372736,,,,,,
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.012139077242782115,0.00046271490761117646,4375.0,mean_shift_translation_only,-0.03424067694067168,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,166,0.0,0.0,0.0,jeju-window-28672_-367616,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.025126985415043684,0.0006317299652047086,4325.0,mean_shift_translation_only,-0.3556202277329268,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,142,0.0,0.0,0.0,jeju-window-28672_-368640,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.22225490686310947,8.051034998378818e-05,13809.0,mean_shift_translation_only,-0.49209957825693335,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,27,0.0,0.0,0.0,jeju-window-28672_-369664,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.20521463043628446,7.51531189743975e-05,13188.5,mean_shift_translation_only,-0.39194345905818345,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,16,0.0,0.0,0.0,jeju-window-28672_-370688,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.20126100777721154,9.832760951987494e-05,13334.0,mean_shift_translation_only,-0.393582392916792,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,14,0.0,0.0,0.0,jeju-window-28672_-371712,0.0,0.0,0.0,0.0,0.0,0.0
v1_query_to_v1_2_gallery,exact_token_retrieval,,,,-0.01465891908244296,0.000842844212101754,5205.5,mean_shift_translation_only,-0.03244959510318102,0.0,0.0,0.0,,,,0.0,0.0,0.0,256,147,0.0,0.0,0.0,jeju-window-29696_-368640,0.0,0.0,0.0,0.0,0.0,0.0
